video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_001.mp4,Opaque (001),Bitter (019),0,0.8026,Bitter (019),0.8026,Opaque (001),0.1787,Enemy (010),0.0153,Milk (021),0.0005,Green (003),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_002.mp4,Opaque (001),Bitter (019),0,0.7798,Bitter (019),0.7798,Opaque (001),0.1855,Enemy (010),0.0296,Milk (021),0.0008,Green (003),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_003.mp4,Opaque (001),Bitter (019),0,0.8232,Bitter (019),0.8232,Opaque (001),0.1631,Enemy (010),0.0107,Red (002),0.0005,Green (003),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_004.mp4,Opaque (001),Bitter (019),0,0.8318,Bitter (019),0.8318,Opaque (001),0.1522,Enemy (010),0.0121,Green (003),0.0007,Red (002),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_005.mp4,Opaque (001),Bitter (019),0,0.5311,Bitter (019),0.5311,Opaque (001),0.4529,Enemy (010),0.0096,Shut down (052),0.0017,Milk (021),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_001.mp4,Opaque (001),Opaque (001),1,0.9710,Opaque (001),0.9710,Bitter (019),0.0147,Shut down (052),0.0097,Enemy (010),0.0025,Perfume (041),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_002.mp4,Opaque (001),Opaque (001),1,0.9700,Opaque (001),0.9700,Bitter (019),0.0150,Shut down (052),0.0096,Enemy (010),0.0031,Bright (005),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_003.mp4,Opaque (001),Opaque (001),1,0.8550,Opaque (001),0.8550,Bitter (019),0.1283,Enemy (010),0.0069,Shut down (052),0.0057,Red (002),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_004.mp4,Opaque (001),Opaque (001),1,0.5744,Opaque (001),0.5744,Bright (005),0.1824,Shut down (052),0.1722,Enemy (010),0.0422,Bitter (019),0.0094
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_005.mp4,Opaque (001),Opaque (001),1,0.4956,Opaque (001),0.4956,Bitter (019),0.3973,Enemy (010),0.0915,Shut down (052),0.0069,Perfume (041),0.0038
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_001.mp4,Opaque (001),Opaque (001),1,0.9866,Opaque (001),0.9866,Shut down (052),0.0036,Bitter (019),0.0027,Skimmer (018),0.0022,Uruguay (025),0.0021
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_002.mp4,Opaque (001),Opaque (001),1,0.9879,Opaque (001),0.9879,Shut down (052),0.0043,Bitter (019),0.0033,Skimmer (018),0.0014,Uruguay (025),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_003.mp4,Opaque (001),Opaque (001),1,0.9873,Opaque (001),0.9873,Shut down (052),0.0053,Bitter (019),0.0028,Uruguay (025),0.0016,Skimmer (018),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_004.mp4,Opaque (001),Opaque (001),1,0.9856,Opaque (001),0.9856,Shut down (052),0.0053,Bitter (019),0.0040,Uruguay (025),0.0018,Skimmer (018),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_005.mp4,Opaque (001),Opaque (001),1,0.9850,Opaque (001),0.9850,Shut down (052),0.0052,Bitter (019),0.0040,Uruguay (025),0.0023,Skimmer (018),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_001.mp4,Opaque (001),Opaque (001),1,0.8584,Opaque (001),0.8584,Shut down (052),0.1118,Bright (005),0.0107,Bitter (019),0.0091,Perfume (041),0.0031
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_002.mp4,Opaque (001),Opaque (001),1,0.8221,Opaque (001),0.8221,Shut down (052),0.1373,Bitter (019),0.0120,Bright (005),0.0115,Perfume (041),0.0081
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_003.mp4,Opaque (001),Opaque (001),1,0.9448,Opaque (001),0.9448,Shut down (052),0.0322,Bitter (019),0.0140,Bright (005),0.0028,Perfume (041),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_004.mp4,Opaque (001),Opaque (001),1,0.9460,Opaque (001),0.9460,Shut down (052),0.0245,Bitter (019),0.0197,Bright (005),0.0030,Perfume (041),0.0029
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_005.mp4,Opaque (001),Opaque (001),1,0.9525,Opaque (001),0.9525,Bitter (019),0.0208,Shut down (052),0.0207,Enemy (010),0.0019,Perfume (041),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_001.mp4,Opaque (001),Opaque (001),1,0.9505,Opaque (001),0.9505,Bitter (019),0.0340,Shut down (052),0.0105,Enemy (010),0.0012,Bright (005),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_002.mp4,Opaque (001),Opaque (001),1,0.9250,Opaque (001),0.9250,Bitter (019),0.0597,Shut down (052),0.0085,Enemy (010),0.0020,Milk (021),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_003.mp4,Opaque (001),Opaque (001),1,0.6917,Opaque (001),0.6917,Bitter (019),0.2861,Enemy (010),0.0110,Shut down (052),0.0033,Milk (021),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_004.mp4,Opaque (001),Bitter (019),0,0.6398,Bitter (019),0.6398,Opaque (001),0.3394,Enemy (010),0.0160,Milk (021),0.0008,Shut down (052),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_005.mp4,Opaque (001),Opaque (001),1,0.9489,Opaque (001),0.9489,Shut down (052),0.0341,Bitter (019),0.0080,Enemy (010),0.0038,Bright (005),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_001.mp4,Opaque (001),Opaque (001),1,0.9532,Opaque (001),0.9532,Bitter (019),0.0315,Shut down (052),0.0074,Enemy (010),0.0051,Perfume (041),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_002.mp4,Opaque (001),Opaque (001),1,0.9606,Opaque (001),0.9606,Bitter (019),0.0246,Shut down (052),0.0076,Enemy (010),0.0046,Perfume (041),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_003.mp4,Opaque (001),Opaque (001),1,0.9672,Opaque (001),0.9672,Shut down (052),0.0139,Bitter (019),0.0107,Enemy (010),0.0052,Bright (005),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_004.mp4,Opaque (001),Opaque (001),1,0.9615,Opaque (001),0.9615,Shut down (052),0.0218,Bitter (019),0.0083,Enemy (010),0.0050,Perfume (041),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_005.mp4,Opaque (001),Opaque (001),1,0.8739,Opaque (001),0.8739,Bitter (019),0.0725,Enemy (010),0.0373,Shut down (052),0.0081,Perfume (041),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_001.mp4,Opaque (001),Opaque (001),1,0.9845,Opaque (001),0.9845,Shut down (052),0.0062,Bitter (019),0.0057,Skimmer (018),0.0010,Bright (005),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_002.mp4,Opaque (001),Opaque (001),1,0.9821,Opaque (001),0.9821,Bitter (019),0.0067,Shut down (052),0.0065,Skimmer (018),0.0014,Bright (005),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_003.mp4,Opaque (001),Opaque (001),1,0.9827,Opaque (001),0.9827,Shut down (052),0.0067,Bitter (019),0.0053,Skimmer (018),0.0017,Bright (005),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_004.mp4,Opaque (001),Opaque (001),1,0.9748,Opaque (001),0.9748,Shut down (052),0.0124,Bitter (019),0.0056,Skimmer (018),0.0023,Bright (005),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_005.mp4,Opaque (001),Opaque (001),1,0.9775,Opaque (001),0.9775,Bitter (019),0.0101,Shut down (052),0.0078,Skimmer (018),0.0012,Bright (005),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_001.mp4,Red (002),Red (002),1,0.6070,Red (002),0.6070,Green (003),0.3879,Milk (021),0.0012,Man (012),0.0010,Drawer (014),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_002.mp4,Red (002),Red (002),1,0.5261,Red (002),0.5261,Green (003),0.4696,Milk (021),0.0012,Man (012),0.0009,Drawer (014),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_003.mp4,Red (002),Green (003),0,0.5805,Green (003),0.5805,Red (002),0.4149,Man (012),0.0012,Milk (021),0.0011,Drawer (014),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_004.mp4,Red (002),Green (003),0,0.6600,Green (003),0.6600,Red (002),0.3330,Man (012),0.0025,Milk (021),0.0014,Drawer (014),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_005.mp4,Red (002),Green (003),0,0.6612,Green (003),0.6612,Red (002),0.3318,Man (012),0.0023,Milk (021),0.0015,Drawer (014),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_001.mp4,Red (002),Red (002),1,0.6960,Red (002),0.6960,Green (003),0.3013,Milk (021),0.0005,Man (012),0.0004,Drawer (014),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_002.mp4,Red (002),Red (002),1,0.5426,Red (002),0.5426,Green (003),0.4542,Man (012),0.0006,Drawer (014),0.0006,Milk (021),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_003.mp4,Red (002),Red (002),1,0.6336,Red (002),0.6336,Green (003),0.3632,Man (012),0.0007,Milk (021),0.0006,Drawer (014),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_004.mp4,Red (002),Red (002),1,0.6517,Red (002),0.6517,Green (003),0.3456,Man (012),0.0005,Milk (021),0.0005,Drawer (014),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_005.mp4,Red (002),Red (002),1,0.6808,Red (002),0.6808,Green (003),0.3162,Milk (021),0.0007,Man (012),0.0005,Drawer (014),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_001.mp4,Red (002),Red (002),1,0.5038,Red (002),0.5038,Green (003),0.4930,Drawer (014),0.0007,Milk (021),0.0007,Man (012),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_002.mp4,Red (002),Green (003),0,0.7294,Green (003),0.7294,Red (002),0.2648,Man (012),0.0020,Drawer (014),0.0011,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_003.mp4,Red (002),Green (003),0,0.6599,Green (003),0.6599,Red (002),0.3342,Man (012),0.0018,Drawer (014),0.0014,Milk (021),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_004.mp4,Red (002),Red (002),1,0.5615,Red (002),0.5615,Green (003),0.4333,Man (012),0.0011,Bitter (019),0.0009,Milk (021),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_005.mp4,Red (002),Green (003),0,0.5501,Green (003),0.5501,Red (002),0.4466,Drawer (014),0.0007,Milk (021),0.0006,Man (012),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_001.mp4,Red (002),Red (002),1,0.5166,Red (002),0.5166,Green (003),0.4794,Man (012),0.0010,Drawer (014),0.0009,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_002.mp4,Red (002),Green (003),0,0.5207,Green (003),0.5207,Red (002),0.4756,Drawer (014),0.0009,Man (012),0.0007,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_003.mp4,Red (002),Green (003),0,0.7279,Green (003),0.7279,Red (002),0.2516,Man (012),0.0074,Women (009),0.0050,Light blue (006),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_004.mp4,Red (002),Green (003),0,0.7752,Green (003),0.7752,Red (002),0.2204,Drawer (014),0.0016,Man (012),0.0007,Realize (062),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_005.mp4,Red (002),Green (003),0,0.8147,Green (003),0.8147,Red (002),0.1751,Drawer (014),0.0060,Man (012),0.0010,Realize (062),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_001.mp4,Red (002),Red (002),1,0.5756,Red (002),0.5756,Green (003),0.4201,Milk (021),0.0009,Man (012),0.0009,Drawer (014),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_002.mp4,Red (002),Green (003),0,0.5698,Green (003),0.5698,Red (002),0.4206,Opaque (001),0.0017,Man (012),0.0015,Bitter (019),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_003.mp4,Red (002),Green (003),0,0.5831,Green (003),0.5831,Red (002),0.4071,Man (012),0.0026,Bitter (019),0.0013,Opaque (001),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_004.mp4,Red (002),Green (003),0,0.6945,Green (003),0.6945,Red (002),0.2839,Learn (016),0.0075,Man (012),0.0032,Opaque (001),0.0022
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_005.mp4,Red (002),Green (003),0,0.7321,Green (003),0.7321,Red (002),0.2549,Milk (021),0.0030,Learn (016),0.0019,Man (012),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_001.mp4,Red (002),Green (003),0,0.5408,Green (003),0.5408,Red (002),0.4498,Opaque (001),0.0016,Bitter (019),0.0013,Milk (021),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_002.mp4,Red (002),Green (003),0,0.5030,Green (003),0.5030,Red (002),0.4907,Opaque (001),0.0009,Bitter (019),0.0009,Milk (021),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_003.mp4,Red (002),Red (002),1,0.7741,Red (002),0.7741,Green (003),0.1667,Bitter (019),0.0387,Patience (040),0.0077,Opaque (001),0.0028
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_004.mp4,Red (002),Red (002),1,0.7860,Red (002),0.7860,Green (003),0.1548,Bitter (019),0.0346,Patience (040),0.0072,Opaque (001),0.0029
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_005.mp4,Red (002),Green (003),0,0.5291,Green (003),0.5291,Red (002),0.4604,Opaque (001),0.0016,Milk (021),0.0015,Learn (016),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_001.mp4,Red (002),Red (002),1,0.6383,Red (002),0.6383,Green (003),0.3588,Milk (021),0.0008,Drawer (014),0.0005,Man (012),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_002.mp4,Red (002),Red (002),1,0.6622,Red (002),0.6622,Green (003),0.3351,Milk (021),0.0006,Drawer (014),0.0005,Man (012),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_003.mp4,Red (002),Red (002),1,0.5781,Red (002),0.5781,Green (003),0.4182,Milk (021),0.0008,Drawer (014),0.0008,Man (012),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_004.mp4,Red (002),Red (002),1,0.7028,Red (002),0.7028,Green (003),0.2948,Milk (021),0.0006,Drawer (014),0.0004,Man (012),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_005.mp4,Red (002),Red (002),1,0.5958,Red (002),0.5958,Green (003),0.4009,Milk (021),0.0007,Drawer (014),0.0007,Man (012),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_001.mp4,Red (002),Red (002),1,0.5231,Red (002),0.5231,Green (003),0.4690,Bitter (019),0.0013,Opaque (001),0.0013,Man (012),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_002.mp4,Red (002),Red (002),1,0.5566,Red (002),0.5566,Green (003),0.4379,Bitter (019),0.0009,Opaque (001),0.0007,Milk (021),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_003.mp4,Red (002),Red (002),1,0.6202,Red (002),0.6202,Green (003),0.3751,Bitter (019),0.0009,Opaque (001),0.0006,Patience (040),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_004.mp4,Red (002),Red (002),1,0.6213,Red (002),0.6213,Green (003),0.3734,Bitter (019),0.0010,Opaque (001),0.0007,Man (012),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_005.mp4,Red (002),Red (002),1,0.7289,Red (002),0.7289,Green (003),0.2681,Milk (021),0.0005,Bitter (019),0.0004,Patience (040),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_001.mp4,Red (002),Green (003),0,0.6689,Green (003),0.6689,Red (002),0.3283,Drawer (014),0.0006,Man (012),0.0005,Milk (021),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_002.mp4,Red (002),Red (002),1,0.6201,Red (002),0.6201,Green (003),0.3767,Patience (040),0.0010,Man (012),0.0004,Light blue (006),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_003.mp4,Red (002),Red (002),1,0.5179,Red (002),0.5179,Green (003),0.4786,Man (012),0.0007,Drawer (014),0.0006,Milk (021),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_004.mp4,Red (002),Green (003),0,0.4983,Green (003),0.4983,Red (002),0.4981,Man (012),0.0011,Drawer (014),0.0005,Patience (040),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_005.mp4,Red (002),Green (003),0,0.6209,Green (003),0.6209,Red (002),0.3755,Drawer (014),0.0009,Man (012),0.0009,Milk (021),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_001.mp4,Red (002),Red (002),1,0.5786,Red (002),0.5786,Green (003),0.4186,Man (012),0.0005,Milk (021),0.0005,Drawer (014),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_002.mp4,Red (002),Red (002),1,0.6257,Red (002),0.6257,Green (003),0.3716,Milk (021),0.0006,Man (012),0.0005,Drawer (014),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_003.mp4,Red (002),Red (002),1,0.6926,Red (002),0.6926,Green (003),0.3045,Milk (021),0.0006,Man (012),0.0006,Drawer (014),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_004.mp4,Red (002),Red (002),1,0.5898,Red (002),0.5898,Green (003),0.4066,Milk (021),0.0009,Drawer (014),0.0007,Man (012),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_005.mp4,Red (002),Red (002),1,0.6734,Red (002),0.6734,Green (003),0.3135,Bitter (019),0.0030,Learn (016),0.0028,Opaque (001),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_001.mp4,Green (003),Green (003),1,0.7960,Green (003),0.7960,Red (002),0.1887,Man (012),0.0076,Enemy (010),0.0015,Drawer (014),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_002.mp4,Green (003),Green (003),1,0.8403,Green (003),0.8403,Red (002),0.1320,Man (012),0.0138,Enemy (010),0.0029,Drawer (014),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_003.mp4,Green (003),Green (003),1,0.8352,Green (003),0.8352,Red (002),0.1550,Man (012),0.0058,Drawer (014),0.0012,Milk (021),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_004.mp4,Green (003),Green (003),1,0.8424,Green (003),0.8424,Red (002),0.1462,Man (012),0.0058,Drawer (014),0.0020,Milk (021),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_005.mp4,Green (003),Green (003),1,0.8882,Green (003),0.8882,Red (002),0.0937,Man (012),0.0087,Drawer (014),0.0041,Enemy (010),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_001.mp4,Green (003),Green (003),1,0.7448,Green (003),0.7448,Red (002),0.2497,Man (012),0.0020,Enemy (010),0.0006,Drawer (014),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_002.mp4,Green (003),Green (003),1,0.8213,Green (003),0.8213,Red (002),0.1723,Man (012),0.0028,Drawer (014),0.0006,Women (009),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_003.mp4,Green (003),Green (003),1,0.6418,Green (003),0.6418,Red (002),0.3536,Man (012),0.0016,Patience (040),0.0004,Drawer (014),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_004.mp4,Green (003),Green (003),1,0.8321,Green (003),0.8321,Red (002),0.1613,Man (012),0.0031,Enemy (010),0.0007,Drawer (014),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_005.mp4,Green (003),Green (003),1,0.8202,Green (003),0.8202,Red (002),0.1722,Man (012),0.0034,Drawer (014),0.0007,Enemy (010),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_001.mp4,Green (003),Green (003),1,0.7759,Green (003),0.7759,Red (002),0.2119,Man (012),0.0053,Drawer (014),0.0029,Milk (021),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_002.mp4,Green (003),Green (003),1,0.8660,Green (003),0.8660,Red (002),0.1206,Man (012),0.0060,Drawer (014),0.0030,Milk (021),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_003.mp4,Green (003),Green (003),1,0.8316,Green (003),0.8316,Red (002),0.1531,Man (012),0.0067,Drawer (014),0.0040,Milk (021),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_004.mp4,Green (003),Green (003),1,0.8363,Green (003),0.8363,Red (002),0.1527,Man (012),0.0057,Enemy (010),0.0012,Drawer (014),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_005.mp4,Green (003),Green (003),1,0.8521,Green (003),0.8521,Red (002),0.1159,Man (012),0.0194,Enemy (010),0.0039,Drawer (014),0.0023
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_001.mp4,Green (003),Green (003),1,0.8945,Green (003),0.8945,Red (002),0.0761,Drawer (014),0.0207,Man (012),0.0029,Food (023),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_002.mp4,Green (003),Green (003),1,0.9085,Green (003),0.9085,Red (002),0.0804,Drawer (014),0.0048,Man (012),0.0023,Food (023),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_003.mp4,Green (003),Green (003),1,0.9066,Green (003),0.9066,Red (002),0.0820,Drawer (014),0.0044,Man (012),0.0028,Food (023),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_004.mp4,Green (003),Green (003),1,0.9029,Green (003),0.9029,Red (002),0.0854,Drawer (014),0.0063,Man (012),0.0016,Milk (021),0.0009
