video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_001.mp4,Opaque (001),Milk (021),0,0.0299,Milk (021),0.0299,Learn (016),0.0286,Away (013),0.0260,Barbecue (045),0.0251,Hungry (033),0.0250
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_002.mp4,Opaque (001),Bathe (058),0,0.0211,Bathe (058),0.0211,Thanks (051),0.0200,Trap (043),0.0193,Mock (029),0.0187,Help (056),0.0185
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_003.mp4,Opaque (001),Yogurt (049),0,0.0824,Yogurt (049),0.0824,Coin (035),0.0636,Photo (032),0.0486,Catch (055),0.0485,Spaghetti (048),0.0427
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_004.mp4,Opaque (001),To land (054),0,0.5540,To land (054),0.5540,Catch (055),0.2318,Rice (044),0.0630,Music (036),0.0216,Run (061),0.0159
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_005.mp4,Opaque (001),Catch (055),0,0.0637,Catch (055),0.0637,Help (056),0.0586,Thanks (051),0.0364,Country (026),0.0337,Barbecue (045),0.0335
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_001.mp4,Opaque (001),Food (023),0,0.2100,Food (023),0.2100,Call (017),0.1902,Last name (027),0.1670,Man (012),0.0540,Light blue (006),0.0527
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_002.mp4,Opaque (001),Call (017),0,0.4450,Call (017),0.4450,Last name (027),0.1660,Yellow (004),0.1459,Ship (037),0.1067,Women (009),0.0309
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_003.mp4,Opaque (001),Run (061),0,0.1151,Run (061),0.1151,Born (015),0.0817,Argentina (024),0.0772,Pink (008),0.0620,Barbecue (045),0.0440
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_004.mp4,Opaque (001),Run (061),0,0.3062,Run (061),0.3062,Give (063),0.1815,Coin (035),0.1615,Born (015),0.0847,Dance (057),0.0362
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_004_005.mp4,Opaque (001),Pink (008),0,0.3615,Pink (008),0.3615,To land (054),0.2749,Argentina (024),0.1690,Catch (055),0.0360,Run (061),0.0336
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_001.mp4,Opaque (001),Pink (008),0,0.8400,Pink (008),0.8400,Bathe (058),0.0776,Argentina (024),0.0107,Trap (043),0.0105,Coin (035),0.0065
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_002.mp4,Opaque (001),Rice (044),0,0.5230,Rice (044),0.5230,Ship (037),0.1606,Yellow (004),0.0728,Dance (057),0.0488,Spaghetti (048),0.0486
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_003.mp4,Opaque (001),Pink (008),0,0.4019,Pink (008),0.4019,Coin (035),0.1661,Argentina (024),0.1285,Rice (044),0.0896,Catch (055),0.0541
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_004.mp4,Opaque (001),Enemy (010),0,0.7735,Enemy (010),0.7735,Opaque (001),0.0945,To land (054),0.0724,Bitter (019),0.0149,Perfume (041),0.0144
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_005_005.mp4,Opaque (001),Yellow (004),0,0.4569,Yellow (004),0.4569,Light blue (006),0.2696,Bitter (019),0.0754,Perfume (041),0.0491,Appear (053),0.0445
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_001.mp4,Opaque (001),Buy (059),0,0.1621,Buy (059),0.1621,Realize (062),0.0830,None (038),0.0722,Man (012),0.0638,Son (011),0.0414
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_002.mp4,Opaque (001),Catch (055),0,0.3461,Catch (055),0.3461,To land (054),0.3197,Coin (035),0.0577,Argentina (024),0.0277,Country (026),0.0262
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_003.mp4,Opaque (001),Catch (055),0,0.2608,Catch (055),0.2608,To land (054),0.1286,Coin (035),0.1034,Argentina (024),0.0647,Pink (008),0.0425
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_004.mp4,Opaque (001),Map (034),0,0.0256,Map (034),0.0256,Copy (060),0.0237,Thanks (051),0.0221,Ship (037),0.0216,Learn (016),0.0202
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_006_005.mp4,Opaque (001),Green (003),0,0.5031,Green (003),0.5031,Pink (008),0.1408,Red (002),0.1259,Drawer (014),0.0760,Catch (055),0.0199
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_001.mp4,Opaque (001),Pink (008),0,0.4926,Pink (008),0.4926,Argentina (024),0.1632,To land (054),0.0580,Coin (035),0.0278,Catch (055),0.0268
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_002.mp4,Opaque (001),Rice (044),0,0.1223,Rice (044),0.1223,Dance (057),0.0723,Ship (037),0.0664,Yellow (004),0.0605,Spaghetti (048),0.0443
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_003.mp4,Opaque (001),Pink (008),0,0.2895,Pink (008),0.2895,To land (054),0.1371,Ship (037),0.0690,Yellow (004),0.0643,Argentina (024),0.0381
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_004.mp4,Opaque (001),Yellow (004),0,0.5586,Yellow (004),0.5586,Last name (027),0.1288,Rice (044),0.1050,Where (028),0.0367,Ship (037),0.0346
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_007_005.mp4,Opaque (001),Last name (027),0,0.3667,Last name (027),0.3667,Yellow (004),0.1460,Ship (037),0.1061,Spaghetti (048),0.0774,Women (009),0.0629
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_001.mp4,Opaque (001),Women (009),0,0.2996,Women (009),0.2996,Ship (037),0.1353,Yellow (004),0.0970,Last name (027),0.0524,Pink (008),0.0480
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_002.mp4,Opaque (001),Ship (037),0,0.0921,Ship (037),0.0921,Yellow (004),0.0817,Last name (027),0.0808,Rice (044),0.0548,Spaghetti (048),0.0469
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_003.mp4,Opaque (001),Pink (008),0,0.2589,Pink (008),0.2589,Argentina (024),0.1670,Rice (044),0.1210,Run (061),0.0493,Born (015),0.0377
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_004.mp4,Opaque (001),Run (061),0,0.5670,Run (061),0.5670,Barbecue (045),0.1243,Argentina (024),0.0948,Born (015),0.0396,Give (063),0.0240
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_008_005.mp4,Opaque (001),To land (054),0,0.7351,To land (054),0.7351,Argentina (024),0.0856,Rice (044),0.0257,Pink (008),0.0220,Run (061),0.0188
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_001.mp4,Opaque (001),To land (054),0,0.5194,To land (054),0.5194,Rice (044),0.1215,Argentina (024),0.0552,Enemy (010),0.0298,Accept (050),0.0273
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_002.mp4,Opaque (001),To land (054),0,0.9576,To land (054),0.9576,Rice (044),0.0102,Pink (008),0.0060,Argentina (024),0.0045,Enemy (010),0.0045
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_003.mp4,Opaque (001),To land (054),0,0.9467,To land (054),0.9467,Trap (043),0.0193,Enemy (010),0.0079,Catch (055),0.0031,Argentina (024),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_004.mp4,Opaque (001),Catch (055),0,0.3926,Catch (055),0.3926,To land (054),0.2421,Breakfast (031),0.0807,Argentina (024),0.0709,Coin (035),0.0625
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_009_005.mp4,Opaque (001),Catch (055),0,0.8665,Catch (055),0.8665,Coin (035),0.0426,To land (054),0.0314,Argentina (024),0.0141,Rice (044),0.0103
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_001.mp4,Opaque (001),Rice (044),0,0.7419,Rice (044),0.7419,To land (054),0.1216,Copy (060),0.0312,Argentina (024),0.0189,Accept (050),0.0135
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_002.mp4,Opaque (001),To land (054),0,0.9295,To land (054),0.9295,Enemy (010),0.0117,Shut down (052),0.0064,Rice (044),0.0063,Argentina (024),0.0048
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_003.mp4,Opaque (001),To land (054),0,0.9693,To land (054),0.9693,Enemy (010),0.0116,Shut down (052),0.0028,Copy (060),0.0018,Rice (044),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_004.mp4,Opaque (001),To land (054),0,0.7915,To land (054),0.7915,Opaque (001),0.0504,Shut down (052),0.0380,Enemy (010),0.0300,Catch (055),0.0289
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_010_005.mp4,Opaque (001),To land (054),0,0.9876,To land (054),0.9876,Enemy (010),0.0046,Argentina (024),0.0013,Shut down (052),0.0011,Rice (044),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_001.mp4,Red (002),Catch (055),0,0.6617,Catch (055),0.6617,Coin (035),0.1150,Map (034),0.0359,To land (054),0.0357,Music (036),0.0105
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_002.mp4,Red (002),Find (064),0,0.0729,Find (064),0.0729,Skimmer (018),0.0460,Call (017),0.0405,Milk (021),0.0389,Son (011),0.0372
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_003.mp4,Red (002),Coin (035),0,0.0365,Coin (035),0.0365,Yogurt (049),0.0308,Spaghetti (048),0.0303,Colors (007),0.0285,Dance (057),0.0280
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_004.mp4,Red (002),Catch (055),0,0.8095,Catch (055),0.8095,To land (054),0.0733,Argentina (024),0.0495,Pink (008),0.0126,Coin (035),0.0091
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_001_005.mp4,Red (002),Argentina (024),0,0.0613,Argentina (024),0.0613,Drawer (014),0.0572,Born (015),0.0439,Hungry (033),0.0287,Pink (008),0.0274
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_001.mp4,Red (002),Enemy (010),0,0.0479,Enemy (010),0.0479,Rice (044),0.0433,Pink (008),0.0425,Argentina (024),0.0399,Ship (037),0.0397
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_002.mp4,Red (002),Enemy (010),0,0.0412,Enemy (010),0.0412,Man (012),0.0405,Realize (062),0.0366,Light blue (006),0.0313,Food (023),0.0275
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_003.mp4,Red (002),Bathe (058),0,0.6446,Bathe (058),0.6446,Pink (008),0.1319,Dance (057),0.0330,Argentina (024),0.0316,Water (022),0.0256
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_004.mp4,Red (002),Last name (027),0,0.0688,Last name (027),0.0688,Find (064),0.0556,Yellow (004),0.0552,Call (017),0.0424,Food (023),0.0349
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_002_005.mp4,Red (002),Man (012),0,0.0580,Man (012),0.0580,Find (064),0.0544,Last name (027),0.0537,Women (009),0.0494,Realize (062),0.0387
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_001.mp4,Red (002),Born (015),0,0.0768,Born (015),0.0768,Argentina (024),0.0511,Hungry (033),0.0419,Drawer (014),0.0418,Barbecue (045),0.0339
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_002.mp4,Red (002),Born (015),0,0.1560,Born (015),0.1560,Food (023),0.1224,Drawer (014),0.0894,Help (056),0.0339,Green (003),0.0334
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_003.mp4,Red (002),Born (015),0,0.2498,Born (015),0.2498,Bathe (058),0.1416,Help (056),0.1389,Coin (035),0.0795,Catch (055),0.0623
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_004.mp4,Red (002),Born (015),0,0.2809,Born (015),0.2809,Catch (055),0.1880,Coin (035),0.1094,Argentina (024),0.0791,Pink (008),0.0690
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_003_005.mp4,Red (002),Born (015),0,0.6212,Born (015),0.6212,Hungry (033),0.0551,Drawer (014),0.0323,Pink (008),0.0253,Green (003),0.0240
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_001.mp4,Red (002),Dance (057),0,0.0522,Dance (057),0.0522,Call (017),0.0415,Accept (050),0.0395,Ship (037),0.0336,Rice (044),0.0319
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_002.mp4,Red (002),Away (013),0,0.0212,Away (013),0.0212,Milk (021),0.0203,Argentina (024),0.0193,Skimmer (018),0.0191,Opaque (001),0.0188
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_003.mp4,Red (002),Name (039),0,0.0214,Name (039),0.0214,Patience (040),0.0212,Deaf (042),0.0209,Mock (029),0.0205,Realize (062),0.0198
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_004.mp4,Red (002),Learn (016),0,0.0205,Learn (016),0.0205,Uruguay (025),0.0203,Opaque (001),0.0203,Chewing gum (047),0.0202,Call (017),0.0195
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_004_005.mp4,Red (002),Pink (008),0,0.1155,Pink (008),0.1155,Born (015),0.0723,Argentina (024),0.0408,Green (003),0.0392,Women (009),0.0390
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_001.mp4,Red (002),Born (015),0,0.3857,Born (015),0.3857,Yellow (004),0.1668,Last name (027),0.0798,Women (009),0.0398,Food (023),0.0356
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_002.mp4,Red (002),Man (012),0,0.4300,Man (012),0.4300,Enemy (010),0.0920,Light blue (006),0.0486,Women (009),0.0356,Buy (059),0.0308
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_003.mp4,Red (002),Man (012),0,0.1102,Man (012),0.1102,Born (015),0.0865,Food (023),0.0834,Enemy (010),0.0622,Last name (027),0.0601
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_004.mp4,Red (002),Yellow (004),0,0.7478,Yellow (004),0.7478,Light blue (006),0.0753,Last name (027),0.0567,Where (028),0.0428,Born (015),0.0234
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_005_005.mp4,Red (002),Man (012),0,0.1436,Man (012),0.1436,Call (017),0.0567,Enemy (010),0.0536,Learn (016),0.0472,Green (003),0.0405
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_001.mp4,Red (002),Call (017),0,0.6384,Call (017),0.6384,Last name (027),0.2023,Food (023),0.0420,Man (012),0.0319,Give (063),0.0191
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_002.mp4,Red (002),Yellow (004),0,0.6745,Yellow (004),0.6745,Born (015),0.0505,Last name (027),0.0442,Light blue (006),0.0409,Where (028),0.0394
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_003.mp4,Red (002),Born (015),0,0.3417,Born (015),0.3417,Run (061),0.2019,Pink (008),0.1304,Food (023),0.0824,Water (022),0.0598
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_004.mp4,Red (002),Born (015),0,0.8558,Born (015),0.8558,Food (023),0.0161,Last name (027),0.0118,Dance (057),0.0104,Hungry (033),0.0100
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_006_005.mp4,Red (002),Enemy (010),0,0.7746,Enemy (010),0.7746,Light blue (006),0.1049,Man (012),0.0413,Bitter (019),0.0348,Perfume (041),0.0149
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_001.mp4,Red (002),Drawer (014),0,0.6286,Drawer (014),0.6286,Born (015),0.0662,Pink (008),0.0594,Buy (059),0.0538,Country (026),0.0386
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_002.mp4,Red (002),Drawer (014),0,0.4181,Drawer (014),0.4181,Realize (062),0.1888,Pink (008),0.0833,Women (009),0.0496,Argentina (024),0.0365
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_003.mp4,Red (002),Pink (008),0,0.9193,Pink (008),0.9193,To land (054),0.0211,Argentina (024),0.0174,Drawer (014),0.0145,Enemy (010),0.0054
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_004.mp4,Red (002),Argentina (024),0,0.7948,Argentina (024),0.7948,Run (061),0.0626,Pink (008),0.0437,To land (054),0.0236,Catch (055),0.0204
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_007_005.mp4,Red (002),Drawer (014),0,0.2022,Drawer (014),0.2022,Argentina (024),0.0813,Country (026),0.0627,Born (015),0.0494,Buy (059),0.0457
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_001.mp4,Red (002),Argentina (024),0,0.8116,Argentina (024),0.8116,To land (054),0.0938,Pink (008),0.0347,Catch (055),0.0193,Accept (050),0.0052
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_002.mp4,Red (002),Born (015),0,0.2683,Born (015),0.2683,Yellow (004),0.0878,Dance (057),0.0806,Accept (050),0.0742,Water (022),0.0580
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_003.mp4,Red (002),To land (054),0,0.8811,To land (054),0.8811,Enemy (010),0.0356,Map (034),0.0152,Yellow (004),0.0107,Appear (053),0.0067
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_004.mp4,Red (002),To land (054),0,0.2760,To land (054),0.2760,Argentina (024),0.2750,Catch (055),0.2209,Run (061),0.0847,Coin (035),0.0215
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_008_005.mp4,Red (002),To land (054),0,0.4960,To land (054),0.4960,Argentina (024),0.2490,Country (026),0.0735,Drawer (014),0.0335,Buy (059),0.0251
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_001.mp4,Red (002),Drawer (014),0,0.5742,Drawer (014),0.5742,Country (026),0.0951,Buy (059),0.0810,Food (023),0.0428,Realize (062),0.0367
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_002.mp4,Red (002),To land (054),0,0.4882,To land (054),0.4882,Argentina (024),0.2145,Catch (055),0.1562,Pink (008),0.0477,Run (061),0.0310
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_003.mp4,Red (002),To land (054),0,0.5944,To land (054),0.5944,Catch (055),0.2518,Argentina (024),0.0569,Pink (008),0.0569,Trap (043),0.0122
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_004.mp4,Red (002),Pink (008),0,0.3743,Pink (008),0.3743,To land (054),0.2538,Argentina (024),0.1647,Rice (044),0.0632,Coin (035),0.0244
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_009_005.mp4,Red (002),Catch (055),0,0.9743,Catch (055),0.9743,To land (054),0.0106,Coin (035),0.0036,Map (034),0.0021,Argentina (024),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_001.mp4,Red (002),To land (054),0,0.9328,To land (054),0.9328,Argentina (024),0.0505,Rice (044),0.0039,Catch (055),0.0034,Accept (050),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_002.mp4,Red (002),To land (054),0,0.6054,To land (054),0.6054,Rice (044),0.0565,Argentina (024),0.0548,Enemy (010),0.0389,Yellow (004),0.0272
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_003.mp4,Red (002),Catch (055),0,0.3446,Catch (055),0.3446,Argentina (024),0.2197,To land (054),0.2001,Coin (035),0.0917,Rice (044),0.0444
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_004.mp4,Red (002),Argentina (024),0,0.4801,Argentina (024),0.4801,Rice (044),0.1497,Accept (050),0.1466,Coin (035),0.0624,Pink (008),0.0476
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\002\002_010_005.mp4,Red (002),Country (026),0,0.1747,Country (026),0.1747,To land (054),0.1402,Drawer (014),0.0816,Enemy (010),0.0461,Pink (008),0.0414
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_001.mp4,Green (003),Light blue (006),0,0.1122,Light blue (006),0.1122,Man (012),0.0547,Food (023),0.0438,Red (002),0.0411,Green (003),0.0365
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_002.mp4,Green (003),Coin (035),0,0.1972,Coin (035),0.1972,To land (054),0.1269,Argentina (024),0.1256,Catch (055),0.0620,Accept (050),0.0592
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_003.mp4,Green (003),Catch (055),0,0.6773,Catch (055),0.6773,To land (054),0.2083,Argentina (024),0.0711,Pink (008),0.0091,Country (026),0.0067
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_004.mp4,Green (003),Enemy (010),0,0.0304,Enemy (010),0.0304,Drawer (014),0.0249,Milk (021),0.0236,Country (026),0.0236,Bright (005),0.0230
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_001_005.mp4,Green (003),Country (026),0,0.1894,Country (026),0.1894,Buy (059),0.1729,Argentina (024),0.1635,Name (039),0.1154,Realize (062),0.0740
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_001.mp4,Green (003),Yellow (004),0,0.2648,Yellow (004),0.2648,Enemy (010),0.2350,Water (022),0.0955,Light blue (006),0.0918,Where (028),0.0521
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_002.mp4,Green (003),Women (009),0,0.1375,Women (009),0.1375,Yellow (004),0.0934,Last name (027),0.0680,Enemy (010),0.0589,Light blue (006),0.0428
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_003.mp4,Green (003),Find (064),0,0.0747,Find (064),0.0747,Last name (027),0.0709,Realize (062),0.0604,Name (039),0.0604,Man (012),0.0428
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_004.mp4,Green (003),Last name (027),0,0.5229,Last name (027),0.5229,Where (028),0.0826,Yellow (004),0.0736,Food (023),0.0569,Find (064),0.0346
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_002_005.mp4,Green (003),Food (023),0,0.0568,Food (023),0.0568,Realize (062),0.0469,Man (012),0.0417,Enemy (010),0.0333,Light blue (006),0.0319
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_001.mp4,Green (003),Born (015),0,0.4097,Born (015),0.4097,Argentina (024),0.3936,Drawer (014),0.0584,Hungry (033),0.0296,Coin (035),0.0294
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_002.mp4,Green (003),Drawer (014),0,0.8164,Drawer (014),0.8164,Realize (062),0.0673,Buy (059),0.0280,Born (015),0.0247,Man (012),0.0132
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_003.mp4,Green (003),Born (015),0,0.4323,Born (015),0.4323,Food (023),0.3838,Enemy (010),0.0289,Water (022),0.0235,Where (028),0.0196
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_004.mp4,Green (003),To land (054),0,0.4967,To land (054),0.4967,Argentina (024),0.2170,Accept (050),0.0919,Coin (035),0.0355,Rice (044),0.0296
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_003_005.mp4,Green (003),Food (023),0,0.4203,Food (023),0.4203,Last name (027),0.2041,Born (015),0.0782,Where (028),0.0643,Yellow (004),0.0604
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_001.mp4,Green (003),Find (064),0,0.0384,Find (064),0.0384,Last name (027),0.0351,Name (039),0.0318,Food (023),0.0276,Call (017),0.0251
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_002.mp4,Green (003),Call (017),0,0.0237,Call (017),0.0237,Deaf (042),0.0224,Find (064),0.0208,Uruguay (025),0.0207,Realize (062),0.0202
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_003.mp4,Green (003),Realize (062),0,0.0335,Realize (062),0.0335,Name (039),0.0317,Enemy (010),0.0290,Argentina (024),0.0279,Drawer (014),0.0276
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_004.mp4,Green (003),To land (054),0,0.5787,To land (054),0.5787,Catch (055),0.3261,Argentina (024),0.0284,Trap (043),0.0155,Coin (035),0.0089
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\003\003_004_005.mp4,Green (003),Drawer (014),0,0.3034,Drawer (014),0.3034,Born (015),0.1060,Food (023),0.0784,Argentina (024),0.0525,Realize (062),0.0366
