split	row_id	sentence_name	sentence	seq_dir	num_frames
val	26	-f1_kdl050s_17-1-rgb_front	It is kind of a silent killer.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_17-1-rgb_front	36
val	27	-f1_kdl050s_18-1-rgb_front	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_18-1-rgb_front	164
val	28	-f1_kdl050s_19-1-rgb_front	Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_19-1-rgb_front	319
val	29	-f1_kdl050s_2-1-rgb_front	If these guys are flighted, you need to be really careful if you have them loose in your household.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_2-1-rgb_front	88
val	30	-f1_kdl050s_20-1-rgb_front	And, these guys only have a few breaths before they'll die.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_20-1-rgb_front	85
val	31	-f1_kdl050s_21-1-rgb_front	So you need to be very careful with aerosols around the house.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_21-1-rgb_front	89
val	32	-f1_kdl050s_22-1-rgb_front	And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_22-1-rgb_front	353
val	33	-f1_kdl050s_23-1-rgb_front	There is not a whole lot to them, they are not that robust, they are mostly feathers.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_23-1-rgb_front	91
val	34	-f1_kdl050s_24-1-rgb_front	You have to be fairly careful with these birds.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_24-1-rgb_front	79
val	35	-f1_kdl050s_25-1-rgb_front	At least in a physical way.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_25-1-rgb_front	65
val	36	-f1_kdl050s_26-1-rgb_front	Those are most of your household dangers.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_26-1-rgb_front	79
val	37	-f1_kdl050s_27-1-rgb_front	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_27-1-rgb_front	116
val	38	-f1_kdl050s_28-1-rgb_front	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_28-1-rgb_front	89
val	39	-f1_kdl050s_29-1-rgb_front	Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_29-1-rgb_front	153
val	40	-f1_kdl050s_3-1-rgb_front	A lot of these birds aren't tame.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_3-1-rgb_front	49
val	41	-f1_kdl050s_30-1-rgb_front	You make sure that every little nook and cranny has been looked at for.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_30-1-rgb_front	63
val	42	-f1_kdl050s_31-1-rgb_front	And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_31-1-rgb_front	256
val	43	-f1_kdl050s_32-1-rgb_front	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_32-1-rgb_front	122
val	44	-f1_kdl050s_33-1-rgb_front	And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_33-1-rgb_front	230
val	45	-f1_kdl050s_34-1-rgb_front	So you have to be very careful if you leave them outside for any period of time.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_34-1-rgb_front	106
val	46	-f1_kdl050s_35-1-rgb_front	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_35-1-rgb_front	187
val	47	-f1_kdl050s_4-1-rgb_front	People get them and they only have two or three of them.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_4-1-rgb_front	45
val	48	-f1_kdl050s_5-1-rgb_front	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_5-1-rgb_front	124
val	49	-f1_kdl050s_6-1-rgb_front	And when they panic, they fly and they don't come back.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_6-1-rgb_front	59
val	50	-f1_kdl050s_7-1-rgb_front	They fly out your windows.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_7-1-rgb_front	28
val	51	-f1_kdl050s_8-1-rgb_front	They fly out your front door.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_8-1-rgb_front	38
val	52	-f1_kdl050s_9-1-rgb_front	You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\-f1_kdl050s_9-1-rgb_front	227
val	53	00dWJ4YRRSI_0_1-1-rgb_front	I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_0_1-1-rgb_front	638
val	54	00dWJ4YRRSI_2-1-rgb_front	This hook, basically is designed, to catch the fish in the corner of the mouth.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_2-1-rgb_front	125
val	55	00dWJ4YRRSI_3-1-rgb_front	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_3-1-rgb_front	162
val	56	00dWJ4YRRSI_4-1-rgb_front	You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_4-1-rgb_front	411
val	57	00dWJ4YRRSI_5-1-rgb_front	Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_5-1-rgb_front	291
val	58	00dWJ4YRRSI_6-1-rgb_front	The nice thing about the circle hook is, you don't gut hook a lot of fish.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_6-1-rgb_front	101
val	59	00dWJ4YRRSI_7-1-rgb_front	You don't damage a lot of fish.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_7-1-rgb_front	35
val	60	00dWJ4YRRSI_8-1-rgb_front	You simply get him up to the boat.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_8-1-rgb_front	32
val	61	00dWJ4YRRSI_9-1-rgb_front	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\00dWJ4YRRSI_9-1-rgb_front	195
val	62	0oGfy530AuI_0-1-rgb_front	MICHAEL ROSENGART: Thrusters.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_0-1-rgb_front	31
val	63	0oGfy530AuI_1-1-rgb_front	Right now, we're going to get into a more complicated exercise.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_1-1-rgb_front	85
val	64	0oGfy530AuI_10-1-rgb_front	Jonesy is going to sit back.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_10-1-rgb_front	26
val	65	0oGfy530AuI_11-1-rgb_front	And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_11-1-rgb_front	208
val	66	0oGfy530AuI_12-1-rgb_front	Good.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_12-1-rgb_front	8
val	67	0oGfy530AuI_13-1-rgb_front	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_13-1-rgb_front	117
val	68	0oGfy530AuI_14-1-rgb_front	Not out to the side, not back, but right above.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_14-1-rgb_front	62
val	69	0oGfy530AuI_15-1-rgb_front	That's good.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_15-1-rgb_front	16
val	70	0oGfy530AuI_16-1-rgb_front	Good work, Jonesy.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_16-1-rgb_front	21
val	71	0oGfy530AuI_17-1-rgb_front	Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_17-1-rgb_front	203
val	72	0oGfy530AuI_18-1-rgb_front	Do ten of those and we're going to take a three to five minute break, and then come back to it.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_18-1-rgb_front	151
val	73	0oGfy530AuI_19-1-rgb_front	Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_19-1-rgb_front	179
val	74	0oGfy530AuI_2-1-rgb_front	We're integrating more of the body.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_2-1-rgb_front	45
val	75	0oGfy530AuI_20-1-rgb_front	It's not segmented.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_20-1-rgb_front	26
val	76	0oGfy530AuI_21-1-rgb_front	It's not the squat and a shoulder press, okay?	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_21-1-rgb_front	70
val	77	0oGfy530AuI_22-1-rgb_front	It's one smooth movement.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_22-1-rgb_front	34
val	78	0oGfy530AuI_23-1-rgb_front	Try it.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_23-1-rgb_front	8
val	79	0oGfy530AuI_3-1-rgb_front	And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_3-1-rgb_front	170
val	80	0oGfy530AuI_4-1-rgb_front	Okay.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_4-1-rgb_front	6
val	81	0oGfy530AuI_5-1-rgb_front	So, Jonesy, you want to go ahead and show what a thruster is?	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_5-1-rgb_front	60
val	82	0oGfy530AuI_6-1-rgb_front	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_6-1-rgb_front	79
val	83	0oGfy530AuI_7-1-rgb_front	And we're, basically, he's going to sit back into a squat.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_7-1-rgb_front	73
val	84	0oGfy530AuI_8-1-rgb_front	And we're basically combining a squat and a shoulder press, but it's not that simple.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_8-1-rgb_front	93
val	85	0oGfy530AuI_9-1-rgb_front	It's not segmented like that.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0oGfy530AuI_9-1-rgb_front	40
val	86	0pKzG0RRUz4_0-1-rgb_front	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_0-1-rgb_front	314
val	87	0pKzG0RRUz4_0-2-rgb_front	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_0-2-rgb_front	314
val	88	0pKzG0RRUz4_1-1-rgb_front	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_1-1-rgb_front	505
val	89	0pKzG0RRUz4_1-2-rgb_front	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_1-2-rgb_front	505
val	90	0pKzG0RRUz4_2-1-rgb_front	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_2-1-rgb_front	296
val	91	0pKzG0RRUz4_2-2-rgb_front	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_2-2-rgb_front	296
val	92	0pKzG0RRUz4_3-1-rgb_front	I really like that.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_3-1-rgb_front	20
val	93	0pKzG0RRUz4_3-2-rgb_front	I really like that.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_3-2-rgb_front	20
val	94	0pKzG0RRUz4_4-1-rgb_front	You can get instant length, which I love.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_4-1-rgb_front	114
val	95	0pKzG0RRUz4_4-2-rgb_front	You can get instant length, which I love.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_4-2-rgb_front	114
val	96	0pKzG0RRUz4_5-1-rgb_front	And, we have a skinny one and we have a little fatter one.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_5-1-rgb_front	148
val	97	0pKzG0RRUz4_5-2-rgb_front	And, we have a skinny one and we have a little fatter one.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_5-2-rgb_front	148
val	98	0pKzG0RRUz4_6-1-rgb_front	And we can them even fatter.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_6-1-rgb_front	34
val	99	0pKzG0RRUz4_6-2-rgb_front	And we can them even fatter.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_6-2-rgb_front	34
val	100	0pKzG0RRUz4_7-1-rgb_front	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	D:\FINAL YEAR PROJECT\sign-language-project\How2Sign\sentence_level\val\rgb_front\features\openpose_output\json\0pKzG0RRUz4_7-1-rgb_front	133
